index,fold,held_out_individual,true_phase,predicted_cluster
0,1,1,phase3,0
1,1,1,phase2,1
2,1,1,phase1,1
3,1,1,phase3,1
4,1,1,phase2,1
5,1,1,phase1,0
6,1,1,phase3,2
7,1,1,phase2,1
8,1,1,phase1,1
9,1,1,phase3,0
10,1,1,phase2,1
11,1,1,phase1,0
12,2,2,phase3,2
13,2,2,phase2,2
14,2,2,phase1,0
15,2,2,phase3,0
16,2,2,phase2,1
17,2,2,phase1,1
18,2,2,phase3,0
19,2,2,phase2,1
20,2,2,phase1,0
21,2,2,phase3,2
22,2,2,phase2,0
23,2,2,phase1,0
24,3,3,phase3,0
25,3,3,phase2,2
26,3,3,phase1,2
27,3,3,phase3,2
28,3,3,phase2,2
29,3,3,phase1,1
30,3,3,phase3,1
31,3,3,phase2,2
32,3,3,phase1,2
33,3,3,phase3,0
34,3,3,phase2,0
35,3,3,phase1,0
36,4,4,phase3,0
37,4,4,phase2,1
38,4,4,phase1,2
39,4,4,phase3,2
40,4,4,phase2,1
41,4,4,phase1,2
42,4,4,phase3,1
43,4,4,phase2,1
44,4,4,phase1,2
45,4,4,phase3,2
46,4,4,phase2,0
47,4,4,phase1,2
48,5,5,phase3,1
49,5,5,phase2,2
50,5,5,phase1,1
51,5,5,phase3,0
52,5,5,phase2,1
53,5,5,phase1,0
54,5,5,phase3,2
55,5,5,phase2,0
56,5,5,phase1,0
57,5,5,phase3,1
58,5,5,phase2,2
59,5,5,phase1,1
60,6,6,phase3,1
61,6,6,phase2,2
62,6,6,phase1,0
63,6,6,phase3,0
64,6,6,phase2,2
65,6,6,phase1,1
66,6,6,phase3,2
67,6,6,phase2,2
68,6,6,phase1,2
69,6,6,phase3,1
70,6,6,phase2,1
71,6,6,phase1,2
72,7,7,phase3,1
73,7,7,phase2,0
74,7,7,phase1,0
75,7,7,phase3,0
76,7,7,phase2,1
77,7,7,phase1,0
78,7,7,phase3,0
79,7,7,phase2,0
80,7,7,phase1,0
81,7,7,phase3,2
82,7,7,phase2,1
83,7,7,phase1,1
84,8,8,phase3,0
85,8,8,phase2,2
86,8,8,phase1,1
87,8,8,phase3,1
88,8,8,phase2,0
89,8,8,phase1,0
90,8,8,phase3,0
91,8,8,phase2,2
92,8,8,phase1,0
93,8,8,phase3,2
94,8,8,phase2,2
95,8,8,phase1,1
96,9,9,phase3,0
97,9,9,phase2,1
98,9,9,phase1,2
99,9,9,phase3,1
100,9,9,phase2,0
101,9,9,phase1,0
102,9,9,phase3,1
103,9,9,phase2,0
104,9,9,phase1,0
105,9,9,phase3,1
106,9,9,phase2,0
107,9,9,phase1,2
108,10,10,phase3,0
109,10,10,phase2,0
110,10,10,phase1,2
111,10,10,phase3,1
112,10,10,phase2,1
113,10,10,phase1,0
114,10,10,phase3,2
115,10,10,phase2,2
116,10,10,phase1,0
117,10,10,phase3,1
118,10,10,phase2,1
119,10,10,phase1,0
120,11,11,phase3,2
121,11,11,phase2,2
122,11,11,phase1,1
123,11,11,phase3,1
124,11,11,phase2,2
125,11,11,phase1,1
126,11,11,phase3,2
127,11,11,phase2,1
128,11,11,phase1,1
129,11,11,phase3,2
130,11,11,phase2,2
131,11,11,phase1,0
132,12,12,phase3,2
133,12,12,phase2,2
134,12,12,phase1,0
135,12,12,phase3,0
136,12,12,phase2,0
137,12,12,phase1,2
138,12,12,phase3,2
139,12,12,phase2,2
140,12,12,phase1,0
141,12,12,phase3,1
142,12,12,phase2,1
143,12,12,phase1,0
144,13,13,phase3,2
145,13,13,phase2,2
146,13,13,phase1,2
147,13,13,phase3,1
148,13,13,phase2,1
149,13,13,phase1,1
150,13,13,phase3,2
151,13,13,phase2,1
152,13,13,phase1,0
153,13,13,phase3,0
154,13,13,phase2,0
155,13,13,phase1,2
156,14,14,phase3,0
157,14,14,phase2,1
158,14,14,phase1,0
159,14,14,phase3,1
160,14,14,phase2,1
161,14,14,phase1,2
162,14,14,phase3,0
163,14,14,phase2,2
164,14,14,phase1,2
165,14,14,phase3,1
166,14,14,phase2,2
167,14,14,phase1,1
168,15,15,phase3,0
169,15,15,phase2,1
170,15,15,phase1,1
171,15,15,phase3,2
172,15,15,phase2,0
173,15,15,phase1,1
174,15,15,phase3,2
175,15,15,phase2,2
176,15,15,phase1,1
177,15,15,phase3,2
178,15,15,phase2,2
179,15,15,phase1,2
180,16,16,phase3,1
181,16,16,phase2,0
182,16,16,phase1,1
183,16,16,phase3,1
184,16,16,phase2,2
185,16,16,phase1,0
186,16,16,phase3,1
187,16,16,phase2,2
188,16,16,phase1,1
189,16,16,phase3,0
190,16,16,phase2,0
191,16,16,phase1,0
192,17,17,phase3,1
193,17,17,phase2,2
194,17,17,phase1,1
195,17,17,phase3,0
196,17,17,phase2,2
197,17,17,phase1,2
198,17,17,phase3,1
199,17,17,phase2,2
200,17,17,phase1,2
201,17,17,phase3,2
202,17,17,phase2,2
203,17,17,phase1,1
204,18,18,phase3,0
205,18,18,phase2,0
206,18,18,phase1,1
207,18,18,phase3,0
208,18,18,phase2,0
209,18,18,phase1,0
210,18,18,phase3,1
211,18,18,phase2,1
212,18,18,phase1,2
213,18,18,phase3,2
214,18,18,phase2,2
215,18,18,phase1,2
216,19,19,phase3,1
217,19,19,phase2,1
218,19,19,phase1,1
219,19,19,phase3,2
220,19,19,phase2,1
221,19,19,phase1,1
222,19,19,phase3,0
223,19,19,phase2,0
224,19,19,phase1,2
225,19,19,phase3,2
226,19,19,phase2,0
227,19,19,phase1,0
228,20,20,phase3,2
229,20,20,phase2,1
230,20,20,phase1,0
231,20,20,phase3,0
232,20,20,phase2,2
233,20,20,phase1,1
234,20,20,phase3,2
235,20,20,phase2,2
236,20,20,phase1,2
237,20,20,phase3,1
238,20,20,phase2,1
239,20,20,phase1,1
240,21,21,phase3,2
241,21,21,phase2,2
242,21,21,phase1,0
243,21,21,phase3,2
244,21,21,phase2,2
245,21,21,phase1,1
246,21,21,phase3,2
247,21,21,phase2,0
248,21,21,phase1,1
249,21,21,phase3,1
250,21,21,phase2,1
251,21,21,phase1,1
252,22,22,phase3,2
253,22,22,phase2,2
254,22,22,phase1,2
255,22,22,phase3,1
256,22,22,phase2,2
257,22,22,phase1,0
258,22,22,phase3,0
259,22,22,phase2,2
260,22,22,phase1,1
261,22,22,phase3,0
262,22,22,phase2,1
263,22,22,phase1,2
264,23,23,phase3,0
265,23,23,phase2,0
266,23,23,phase1,1
267,23,23,phase3,2
268,23,23,phase2,1
269,23,23,phase1,1
270,23,23,phase3,1
271,23,23,phase2,0
272,23,23,phase1,2
273,23,23,phase3,2
274,23,23,phase2,2
275,23,23,phase1,1
276,24,24,phase3,2
277,24,24,phase2,2
278,24,24,phase1,1
279,24,24,phase3,2
280,24,24,phase2,2
281,24,24,phase1,1
282,24,24,phase3,0
283,24,24,phase2,0
284,24,24,phase1,0
285,24,24,phase3,1
286,24,24,phase2,1
287,24,24,phase1,2
288,25,25,phase3,2
289,25,25,phase2,1
290,25,25,phase1,0
291,25,25,phase3,1
292,25,25,phase2,2
293,25,25,phase1,0
294,25,25,phase3,1
295,25,25,phase2,0
296,25,25,phase1,0
297,25,25,phase3,0
298,25,25,phase2,0
299,25,25,phase1,1
300,26,26,phase3,1
301,26,26,phase2,0
302,26,26,phase1,0
303,26,26,phase3,1
304,26,26,phase2,1
305,26,26,phase1,0
306,26,26,phase3,2
307,26,26,phase2,2
308,26,26,phase1,0
309,26,26,phase3,2
310,26,26,phase2,0
311,26,26,phase1,2
