index,fold,held_out_individual,true_phase,predicted_cluster
0,1,1,phase3,1
1,1,1,phase2,1
2,1,1,phase1,1
3,1,1,phase3,1
4,1,1,phase2,1
5,1,1,phase1,1
6,1,1,phase3,0
7,1,1,phase2,1
8,1,1,phase1,1
9,1,1,phase3,1
10,1,1,phase2,1
11,1,1,phase1,1
12,2,2,phase3,0
13,2,2,phase2,1
14,2,2,phase1,1
15,2,2,phase3,1
16,2,2,phase2,0
17,2,2,phase1,0
18,2,2,phase3,1
19,2,2,phase2,0
20,2,2,phase1,1
21,2,2,phase3,0
22,2,2,phase2,1
23,2,2,phase1,1
24,3,3,phase3,1
25,3,3,phase2,1
26,3,3,phase1,1
27,3,3,phase3,1
28,3,3,phase2,1
29,3,3,phase1,0
30,3,3,phase3,0
31,3,3,phase2,0
32,3,3,phase1,1
33,3,3,phase3,0
34,3,3,phase2,0
35,3,3,phase1,0
36,4,4,phase3,0
37,4,4,phase2,0
38,4,4,phase1,1
39,4,4,phase3,1
40,4,4,phase2,0
41,4,4,phase1,1
42,4,4,phase3,0
43,4,4,phase2,0
44,4,4,phase1,1
45,4,4,phase3,1
46,4,4,phase2,1
47,4,4,phase1,1
48,5,5,phase3,1
49,5,5,phase2,0
50,5,5,phase1,1
51,5,5,phase3,1
52,5,5,phase2,1
53,5,5,phase1,0
54,5,5,phase3,0
55,5,5,phase2,1
56,5,5,phase1,0
57,5,5,phase3,1
58,5,5,phase2,0
59,5,5,phase1,1
60,6,6,phase3,0
61,6,6,phase2,1
62,6,6,phase1,0
63,6,6,phase3,0
64,6,6,phase2,1
65,6,6,phase1,0
66,6,6,phase3,1
67,6,6,phase2,1
68,6,6,phase1,1
69,6,6,phase3,0
70,6,6,phase2,0
71,6,6,phase1,1
72,7,7,phase3,0
73,7,7,phase2,1
74,7,7,phase1,1
75,7,7,phase3,1
76,7,7,phase2,0
77,7,7,phase1,1
78,7,7,phase3,1
79,7,7,phase2,1
80,7,7,phase1,1
81,7,7,phase3,0
82,7,7,phase2,0
83,7,7,phase1,0
84,8,8,phase3,1
85,8,8,phase2,1
86,8,8,phase1,0
87,8,8,phase3,0
88,8,8,phase2,1
89,8,8,phase1,1
90,8,8,phase3,1
91,8,8,phase2,0
92,8,8,phase1,1
93,8,8,phase3,0
94,8,8,phase2,0
95,8,8,phase1,1
96,9,9,phase3,1
97,9,9,phase2,0
98,9,9,phase1,0
99,9,9,phase3,0
100,9,9,phase2,1
101,9,9,phase1,1
102,9,9,phase3,0
103,9,9,phase2,1
104,9,9,phase1,1
105,9,9,phase3,0
106,9,9,phase2,1
107,9,9,phase1,0
108,10,10,phase3,1
109,10,10,phase2,0
110,10,10,phase1,1
111,10,10,phase3,0
112,10,10,phase2,0
113,10,10,phase1,1
114,10,10,phase3,1
115,10,10,phase2,1
116,10,10,phase1,1
117,10,10,phase3,0
118,10,10,phase2,0
119,10,10,phase1,1
120,11,11,phase3,0
121,11,11,phase2,0
122,11,11,phase1,1
123,11,11,phase3,0
124,11,11,phase2,0
125,11,11,phase1,1
126,11,11,phase3,0
127,11,11,phase2,1
128,11,11,phase1,1
129,11,11,phase3,0
130,11,11,phase2,0
131,11,11,phase1,1
132,12,12,phase3,1
133,12,12,phase2,1
134,12,12,phase1,1
135,12,12,phase3,1
136,12,12,phase2,0
137,12,12,phase1,1
138,12,12,phase3,1
139,12,12,phase2,1
140,12,12,phase1,0
141,12,12,phase3,0
142,12,12,phase2,0
143,12,12,phase1,0
144,13,13,phase3,1
145,13,13,phase2,1
146,13,13,phase1,1
147,13,13,phase3,1
148,13,13,phase2,0
149,13,13,phase1,0
150,13,13,phase3,1
151,13,13,phase2,0
152,13,13,phase1,1
153,13,13,phase3,1
154,13,13,phase2,0
155,13,13,phase1,1
156,14,14,phase3,1
157,14,14,phase2,1
158,14,14,phase1,0
159,14,14,phase3,0
160,14,14,phase2,0
161,14,14,phase1,1
162,14,14,phase3,0
163,14,14,phase2,1
164,14,14,phase1,1
165,14,14,phase3,0
166,14,14,phase2,1
167,14,14,phase1,0
168,15,15,phase3,1
169,15,15,phase2,0
170,15,15,phase1,1
171,15,15,phase3,0
172,15,15,phase2,1
173,15,15,phase1,0
174,15,15,phase3,0
175,15,15,phase2,0
176,15,15,phase1,1
177,15,15,phase3,0
178,15,15,phase2,0
179,15,15,phase1,0
180,16,16,phase3,1
181,16,16,phase2,0
182,16,16,phase1,1
183,16,16,phase3,1
184,16,16,phase2,0
185,16,16,phase1,0
186,16,16,phase3,1
187,16,16,phase2,0
188,16,16,phase1,1
189,16,16,phase3,0
190,16,16,phase2,0
191,16,16,phase1,1
192,17,17,phase3,1
193,17,17,phase2,0
194,17,17,phase1,1
195,17,17,phase3,1
196,17,17,phase2,0
197,17,17,phase1,0
198,17,17,phase3,1
199,17,17,phase2,0
200,17,17,phase1,0
201,17,17,phase3,0
202,17,17,phase2,0
203,17,17,phase1,1
204,18,18,phase3,1
205,18,18,phase2,1
206,18,18,phase1,0
207,18,18,phase3,1
208,18,18,phase2,1
209,18,18,phase1,1
210,18,18,phase3,1
211,18,18,phase2,0
212,18,18,phase1,0
213,18,18,phase3,0
214,18,18,phase2,0
215,18,18,phase1,0
216,19,19,phase3,0
217,19,19,phase2,0
218,19,19,phase1,0
219,19,19,phase3,1
220,19,19,phase2,1
221,19,19,phase1,0
222,19,19,phase3,0
223,19,19,phase2,0
224,19,19,phase1,1
225,19,19,phase3,0
226,19,19,phase2,0
227,19,19,phase1,0
228,20,20,phase3,1
229,20,20,phase2,0
230,20,20,phase1,0
231,20,20,phase3,1
232,20,20,phase2,1
233,20,20,phase1,0
234,20,20,phase3,1
235,20,20,phase2,1
236,20,20,phase1,1
237,20,20,phase3,0
238,20,20,phase2,0
239,20,20,phase1,0
240,21,21,phase3,1
241,21,21,phase2,1
242,21,21,phase1,1
243,21,21,phase3,1
244,21,21,phase2,1
245,21,21,phase1,0
246,21,21,phase3,1
247,21,21,phase2,1
248,21,21,phase1,0
249,21,21,phase3,0
250,21,21,phase2,0
251,21,21,phase1,0
252,22,22,phase3,1
253,22,22,phase2,1
254,22,22,phase1,1
255,22,22,phase3,0
256,22,22,phase2,1
257,22,22,phase1,0
258,22,22,phase3,1
259,22,22,phase2,1
260,22,22,phase1,0
261,22,22,phase3,0
262,22,22,phase2,0
263,22,22,phase1,1
264,23,23,phase3,1
265,23,23,phase2,1
266,23,23,phase1,0
267,23,23,phase3,0
268,23,23,phase2,0
269,23,23,phase1,1
270,23,23,phase3,0
271,23,23,phase2,1
272,23,23,phase1,0
273,23,23,phase3,0
274,23,23,phase2,0
275,23,23,phase1,1
276,24,24,phase3,1
277,24,24,phase2,1
278,24,24,phase1,0
279,24,24,phase3,1
280,24,24,phase2,1
281,24,24,phase1,0
282,24,24,phase3,0
283,24,24,phase2,0
284,24,24,phase1,0
285,24,24,phase3,0
286,24,24,phase2,0
287,24,24,phase1,1
288,25,25,phase3,0
289,25,25,phase2,0
290,25,25,phase1,1
291,25,25,phase3,0
292,25,25,phase2,0
293,25,25,phase1,1
294,25,25,phase3,0
295,25,25,phase2,1
296,25,25,phase1,1
297,25,25,phase3,1
298,25,25,phase2,1
299,25,25,phase1,0
300,26,26,phase3,1
301,26,26,phase2,0
302,26,26,phase1,0
303,26,26,phase3,1
304,26,26,phase2,1
305,26,26,phase1,0
306,26,26,phase3,0
307,26,26,phase2,0
308,26,26,phase1,0
309,26,26,phase3,0
310,26,26,phase2,0
311,26,26,phase1,0
